file,NUM_TREES,runtime,logp,true
ntree_10_rep_10_simulate_ARG.log,10,0h 15m 5.0s,-93677.27163440202,-94498.28582807111
ntree_10_rep_11_simulate_ARG.log,10,0h 15m 35.0s,-93726.2481645104,-94494.11366259767
ntree_10_rep_12_simulate_ARG.log,10,0h 15m 10.0s,-93803.92992776321,-94491.08574100706
ntree_10_rep_13_simulate_ARG.log,10,0h 13m 46.0s,-93797.14330821784,-94493.87451094303
ntree_10_rep_14_simulate_ARG.log,10,0h 24m 54.3s,-93737.191591573,-94492.98322438606
ntree_10_rep_15_simulate_ARG.log,10,0h 15m 12.9s,-93781.87580735027,-94483.24309044615
ntree_10_rep_16_simulate_ARG.log,10,0h 22m 24.8s,-93776.2817992084,-94495.74057468954
ntree_10_rep_17_simulate_ARG.log,10,0h 17m 35.4s,-93828.32901520388,-94503.36973449032
ntree_10_rep_18_simulate_ARG.log,10,0h 15m 18.2s,-93756.83006683527,-94495.5270774444
ntree_10_rep_19_simulate_ARG.log,10,0h 23m 46.0s,-93751.56400535745,-94492.2753775303
ntree_10_rep_1_simulate_ARG.log,10,0h 14m 10.4s,-93745.79067999114,-94498.70657819121
ntree_10_rep_20_simulate_ARG.log,10,0h 18m 32.0s,-93682.1039882076,-94495.3713051902
ntree_10_rep_2_simulate_ARG.log,10,0h 14m 58.6s,-93697.64810950428,-94494.03989693752
ntree_10_rep_3_simulate_ARG.log,10,0h 14m 8.8s,-93844.25864426642,-94495.77809713621
ntree_10_rep_4_simulate_ARG.log,10,0h 19m 12.3s,-93770.81512482256,-94504.15010533505
ntree_10_rep_5_simulate_ARG.log,10,0h 15m 41.6s,-93817.77686239836,-94500.23367828428
ntree_10_rep_6_simulate_ARG.log,10,0h 14m 14.3s,-93850.05993691181,-94492.00212491036
ntree_10_rep_7_simulate_ARG.log,10,0h 14m 8.3s,-93801.34993203172,-94493.50476875773
ntree_10_rep_8_simulate_ARG.log,10,0h 15m 34.7s,-93722.8048288886,-94499.40439612213
ntree_10_rep_9_simulate_ARG.log,10,0h 14m 29.5s,-93704.74096872627,-94496.21858555712
