file,NUM_TREES,runtime,logp,true
ntree_10_rep_10_simulate_ARG.log,10,0h 15m 10.0s,-93673.83633443766,-94794.3831440671
ntree_10_rep_11_simulate_ARG.log,10,0h 11m 8.2s,-93842.50820207935,-94793.78871139184
ntree_10_rep_12_simulate_ARG.log,10,0h 14m 54.3s,-93823.8625226389,-94793.60280195632
ntree_10_rep_13_simulate_ARG.log,10,0h 13m 37.9s,-93756.86697609724,-94794.34452993737
ntree_10_rep_14_simulate_ARG.log,10,0h 13m 45.6s,-93741.50197326783,-94793.01897447582
ntree_10_rep_15_simulate_ARG.log,10,0h 14m 9.0s,-93738.99007386502,-94793.81653208546
ntree_10_rep_16_simulate_ARG.log,10,0h 20m 15.0s,-93797.45477966823,-94792.98508500302
ntree_10_rep_17_simulate_ARG.log,10,0h 17m 12.7s,-93809.16051850088,-94793.29837466759
ntree_10_rep_18_simulate_ARG.log,10,0h 23m 35.7s,-93759.07530943409,-94794.34479938226
ntree_10_rep_19_simulate_ARG.log,10,0h 20m 7.7s,-93815.01795439563,-94793.80039013264
ntree_10_rep_1_simulate_ARG.log,10,0h 13m 38.8s,-93826.12187834345,-94795.16842343732
ntree_10_rep_20_simulate_ARG.log,10,0h 23m 56.7s,-93661.50733216129,-94793.0934775816
ntree_10_rep_2_simulate_ARG.log,10,0h 14m 29.6s,-93742.4430044645,-94793.27727882499
ntree_10_rep_3_simulate_ARG.log,10,0h 15m 42.9s,-93750.01258816739,-94793.45406342307
ntree_10_rep_4_simulate_ARG.log,10,0h 13m 17.5s,-93803.0895400352,-94793.72966755583
ntree_10_rep_5_simulate_ARG.log,10,0h 13m 34.8s,-93733.77930794134,-94793.30379038573
ntree_10_rep_6_simulate_ARG.log,10,0h 15m 50.5s,-93721.9584207126,-94793.87835924546
ntree_10_rep_7_simulate_ARG.log,10,0h 13m 50.1s,-93787.96402813331,-94792.93912700389
ntree_10_rep_8_simulate_ARG.log,10,0h 15m 9.1s,-93769.82245720361,-94793.59141680886
ntree_10_rep_9_simulate_ARG.log,10,0h 14m 39.7s,-93749.51707931873,-94794.19211209762
