file,NUM_TREES,runtime,logp,true
ntree_10_rep_10_simulate_ARG.log,10,0h 15m 32.6s,-117445.25073690529,-115577.51609464655
ntree_10_rep_11_simulate_ARG.log,10,0h 15m 49.1s,-117528.31107843263,-115560.7613393865
ntree_10_rep_12_simulate_ARG.log,10,0h 15m 18.1s,-117500.37322961062,-115564.1209365038
ntree_10_rep_13_simulate_ARG.log,10,0h 15m 54.3s,-117484.96766180196,-115586.2598783831
ntree_10_rep_14_simulate_ARG.log,10,0h 19m 53.1s,-117499.53709862441,-115587.85952236221
ntree_10_rep_15_simulate_ARG.log,10,0h 20m 24.6s,-117578.83768234718,-115578.83556603557
ntree_10_rep_16_simulate_ARG.log,10,0h 25m 52.9s,-117598.71389735286,-115559.47422578167
ntree_10_rep_17_simulate_ARG.log,10,0h 25m 14.6s,-117471.21779193691,-115536.80825013116
ntree_10_rep_18_simulate_ARG.log,10,0h 16m 0.0s,-117455.29124225484,-115596.76751972652
ntree_10_rep_19_simulate_ARG.log,10,0h 15m 54.8s,-117460.74559786903,-115527.75805076356
ntree_10_rep_1_simulate_ARG.log,10,0h 15m 31.2s,-117772.32341042577,-115476.44820470104
ntree_10_rep_20_simulate_ARG.log,10,0h 25m 19.6s,-117507.35718786641,-115576.24173985864
ntree_10_rep_2_simulate_ARG.log,10,0h 15m 41.2s,-117423.25676647597,-115557.82895404188
ntree_10_rep_3_simulate_ARG.log,10,0h 15m 36.7s,-117567.16295477212,-115570.75552659866
ntree_10_rep_4_simulate_ARG.log,10,0h 16m 56.3s,-117611.57929613884,-115592.00396990028
ntree_10_rep_5_simulate_ARG.log,10,0h 14m 43.9s,-117424.94807361964,-115585.3714662943
ntree_10_rep_6_simulate_ARG.log,10,0h 14m 30.8s,-117438.74870799374,-115566.80552991875
ntree_10_rep_7_simulate_ARG.log,10,0h 15m 28.4s,-117505.35243901817,-115489.79636768535
ntree_10_rep_8_simulate_ARG.log,10,0h 26m 2.4s,-117524.05205544949,-115584.39464037283
ntree_10_rep_9_simulate_ARG.log,10,0h 16m 9.5s,-117487.080451995,-115597.29265085707
