file,NUM_TREES,runtime,logp,true
ntree_10_rep_10_simulate_ARG.log,10,5h 16m 55.3s,-115078.8021836101,-115597.30691716974
ntree_10_rep_11_simulate_ARG.log,10,3h 29m 28.8s,-114847.9158796943,-115590.04268049113
ntree_10_rep_12_simulate_ARG.log,10,3h 54m 0.1s,-114933.75257004412,-115577.37490599489
ntree_10_rep_13_simulate_ARG.log,10,5h 39m 50.9s,-114882.77869879478,-115580.6363199516
ntree_10_rep_14_simulate_ARG.log,10,3h 39m 38.9s,-114825.25468074104,-115601.1526909845
ntree_10_rep_15_simulate_ARG.log,10,5h 45m 41.3s,-114819.08858371034,-115458.10025546125
ntree_10_rep_16_simulate_ARG.log,10,5h 42m 51.7s,-114973.86223470901,-115566.93900850377
ntree_10_rep_17_simulate_ARG.log,10,3h 31m 42.3s,-114883.76597038232,-115572.09203953372
ntree_10_rep_18_simulate_ARG.log,10,3h 49m 10.9s,-114591.29382682218,-115581.61922374771
ntree_10_rep_19_simulate_ARG.log,10,3h 28m 44.8s,-114852.2460766893,-115563.75700408698
ntree_10_rep_1_simulate_ARG.log,10,6h 4m 18.3s,-114820.23955806538,-115591.0846517209
ntree_10_rep_20_simulate_ARG.log,10,6h 18m 14.8s,-114962.82178043303,-115590.1135227886
ntree_10_rep_2_simulate_ARG.log,10,3h 48m 27.5s,-114773.24708037001,-115576.87637902456
ntree_10_rep_3_simulate_ARG.log,10,3h 20m 58.0s,-114823.15834860588,-115582.41169792054
ntree_10_rep_4_simulate_ARG.log,10,3h 13m 42.5s,-114833.07046265932,-115558.84852383121
ntree_10_rep_5_simulate_ARG.log,10,3h 34m 4.8s,-114833.18153315435,-115577.07808511086
ntree_10_rep_6_simulate_ARG.log,10,3h 17m 32.0s,-114738.08048280598,-115566.44639565166
ntree_10_rep_7_simulate_ARG.log,10,5h 59m 5.9s,-114883.54494743214,-115563.07701804308
ntree_10_rep_8_simulate_ARG.log,10,3h 56m 6.0s,-114889.51344637739,-115578.69338916543
ntree_10_rep_9_simulate_ARG.log,10,3h 17m 35.7s,-114881.51397051725,-115552.97009775834
