file,NUM_TREES,runtime,logp,true
ntree_10_rep_10_simulate_ARG.log,10,2h 5m 9.9s,-91208.74474879926,-94491.39908923037
ntree_10_rep_11_simulate_ARG.log,10,2h 12m 8.0s,-91339.76145866369,-94491.60865665363
ntree_10_rep_12_simulate_ARG.log,10,2h 44m 49.7s,-91236.33184200567,-94490.4186206504
ntree_10_rep_13_simulate_ARG.log,10,2h 42m 0.7s,-91245.72716250019,-94488.6497107647
ntree_10_rep_14_simulate_ARG.log,10,2h 11m 20.5s,-91201.38859490516,-94498.32735247408
ntree_10_rep_15_simulate_ARG.log,10,2h 59m 17.7s,-91332.28135897426,-94498.02581654962
ntree_10_rep_16_simulate_ARG.log,10,3h 50m 50.0s,-91279.40051487075,-94486.98900817013
ntree_10_rep_17_simulate_ARG.log,10,2h 36m 48.4s,-91363.49683213151,-94496.1466981283
ntree_10_rep_18_simulate_ARG.log,10,2h 14m 8.0s,-91220.67610241089,-94495.15826696288
ntree_10_rep_19_simulate_ARG.log,10,1h 48m 35.5s,-91225.89952149118,-94496.95214759848
ntree_10_rep_1_simulate_ARG.log,10,2h 39m 32.4s,-91260.46233592293,-94491.9585787402
ntree_10_rep_20_simulate_ARG.log,10,2h 21m 56.1s,-91246.49761841458,-94499.08039718441
ntree_10_rep_2_simulate_ARG.log,10,2h 8m 44.6s,-91279.68960007103,-94490.302305302
ntree_10_rep_3_simulate_ARG.log,10,1h 45m 54.2s,-91220.8406065066,-94488.70046314324
ntree_10_rep_4_simulate_ARG.log,10,2h 30m 5.9s,-91274.60695272687,-94497.76423419855
ntree_10_rep_5_simulate_ARG.log,10,1h 47m 19.9s,-91299.89481774683,-94498.45962351214
ntree_10_rep_6_simulate_ARG.log,10,2h 17m 3.0s,-91195.38335245354,-94497.61220780996
ntree_10_rep_7_simulate_ARG.log,10,2h 47m 40.6s,-91300.37149933225,-94491.45768468591
ntree_10_rep_8_simulate_ARG.log,10,1h 55m 8.6s,-91208.6455519854,-94496.52327091138
ntree_10_rep_9_simulate_ARG.log,10,2h 5m 10.2s,-91278.59866181937,-94495.30456106852
