file,NUM_TREES,runtime,logp,true
ntree_10_rep_10_simulate_ARG.log,10,2h 18m 56.1s,-91156.33977529338,-94793.86108607329
ntree_10_rep_11_simulate_ARG.log,10,1h 52m 13.5s,-91150.4382468405,-94794.19215514988
ntree_10_rep_12_simulate_ARG.log,10,2h 17m 29.0s,-91156.52094124792,-94794.52168989166
ntree_10_rep_13_simulate_ARG.log,10,1h 27m 54.1s,-91228.01459598099,-94793.48466076505
ntree_10_rep_14_simulate_ARG.log,10,1h 39m 58.0s,-91149.57885922262,-94794.18609681145
ntree_10_rep_15_simulate_ARG.log,10,2h 22m 55.7s,-91153.11190144211,-94794.71151932595
ntree_10_rep_16_simulate_ARG.log,10,1h 53m 51.8s,-91136.38058598009,-94794.38262245149
ntree_10_rep_17_simulate_ARG.log,10,2h 24m 5.8s,-91156.55355311348,-94794.34000742146
ntree_10_rep_18_simulate_ARG.log,10,2h 15m 32.4s,-91191.43542655378,-94793.29802803662
ntree_10_rep_19_simulate_ARG.log,10,1h 44m 1.5s,-91155.22433818714,-94794.49416301408
ntree_10_rep_1_simulate_ARG.log,10,1h 53m 50.0s,-91144.97026719972,-94793.23675531324
ntree_10_rep_20_simulate_ARG.log,10,2h 12m 4.1s,-91146.15974808719,-94794.23255165438
ntree_10_rep_2_simulate_ARG.log,10,2h 15m 46.2s,-91168.55147424123,-94794.65885523966
ntree_10_rep_3_simulate_ARG.log,10,1h 48m 10.4s,-91151.51623212919,-94795.23757258609
ntree_10_rep_4_simulate_ARG.log,10,2h 12m 23.1s,-91142.90006071076,-94793.44492619485
ntree_10_rep_5_simulate_ARG.log,10,2h 1m 1.0s,-91160.5164735092,-94793.3728174218
ntree_10_rep_6_simulate_ARG.log,10,2h 24m 52.9s,-91150.85017368705,-94793.65941521453
ntree_10_rep_7_simulate_ARG.log,10,1h 44m 59.4s,-91176.08353764715,-94795.545533199
ntree_10_rep_8_simulate_ARG.log,10,2h 8m 44.4s,-91152.93482740707,-94793.15585496544
ntree_10_rep_9_simulate_ARG.log,10,1h 49m 14.9s,-91141.89251848453,-94793.77058853886
